"x"
"1","target_boardings_mode"
"technology","Freq"
"Caltrain","CALTRAIN___22nd Street&&&Sunnyvale",41.9620739687358,42.3573790502794
"Caltrain","CALTRAIN___22nd Street&&&Tamien",1.09163721755766,1.10192106361379
"Caltrain","CALTRAIN___Bayshore&&&22nd Street",1.09163721755766,1.10192106361379
"Caltrain","CALTRAIN___Bayshore&&&Burlingame",15.7522457768456,15.9006423039746
"Caltrain","CALTRAIN___Bayshore&&&Hayward Park",10.0907927160343,10.1858560632029
"Caltrain","CALTRAIN___Bayshore&&&Hillsdale",20.377945066231,19.6349050752136
"Caltrain","CALTRAIN___Bayshore&&&Lawrence",1.40109410588584,1.41429338754815
"Caltrain","CALTRAIN___Bayshore&&&Menlo Park",3.9070717690577,3.94387963568077
"Caltrain","CALTRAIN___Bayshore&&&Millbrae",1.46696367025523,1.4807839338197
"Caltrain","CALTRAIN___Bayshore&&&Mountain View",3.71084586154612,3.60232978175593
"Caltrain","CALTRAIN___Bayshore&&&Palo Alto",57.0905858240499,57.6284123076835
"Caltrain","CALTRAIN___Bayshore&&&Redwood City",22.4731778975872,22.4772910716005
"Caltrain","CALTRAIN___Bayshore&&&San Bruno",3.81875724398627,3.85473264017489
"Caltrain","CALTRAIN___Bayshore&&&San Carlos",23.0001993343909,23.2168786376871
"Caltrain","CALTRAIN___Bayshore&&&San Francisco",34.3905744719512,34.7145617858416
"Caltrain","CALTRAIN___Bayshore&&&San Jose",16.2045246254808,17.6051870522532
"Caltrain","CALTRAIN___Bayshore&&&San Mateo",21.0699337314202,21.2684310694805
"Caltrain","CALTRAIN___Bayshore&&&Santa Clara",9.0121645784972,9.09706655441594
"Caltrain","CALTRAIN___Belmont&&&22nd Street",13.5634980233674,13.691276626281
"Caltrain","CALTRAIN___Belmont&&&Burlingame",28.3829803248417,28.6503706012621
"Caltrain","CALTRAIN___Belmont&&&California Ave",17.1625059532666,17.324191070584
"Caltrain","CALTRAIN___Belmont&&&Hillsdale",3.03487973873319,3.06347091344486
"Caltrain","CALTRAIN___Belmont&&&Menlo Park",18.0071347376984,17.5995570229988
"Caltrain","CALTRAIN___Belmont&&&Millbrae",81.096446567952,81.7966758922291
"Caltrain","CALTRAIN___Belmont&&&Palo Alto",123.094815010346,122.609478382861
"Caltrain","CALTRAIN___Belmont&&&Redwood City",35.4567941384401,34.5151342172553
"Caltrain","CALTRAIN___Belmont&&&San Antonio",17.291555703815,17.4544527835665
"Caltrain","CALTRAIN___Belmont&&&San Bruno",29.9211031498272,30.2029849172388
"Caltrain","CALTRAIN___Belmont&&&San Carlos",12.0125661947221,12.1257326396318
"Caltrain","CALTRAIN___Belmont&&&San Francisco",219.840895367059,218.350493543808
"Caltrain","CALTRAIN___Belmont&&&San Jose",66.4018051496939,65.3628544456551
"Caltrain","CALTRAIN___Belmont&&&San Mateo",23.8320933508604,24.0566167875861
"Caltrain","CALTRAIN___Belmont&&&Santa Clara",34.4466394595354,34.729169853174
"Caltrain","CALTRAIN___Belmont&&&So. San Francisco",10.0465779711576,10.1412255331763
"Caltrain","CALTRAIN___Belmont&&&Sunnyvale",31.3889937041363,31.6847005464313
"Caltrain","CALTRAIN___Blossom Hill&&&College Park",10.4269839166256,10.5252102043809
"Caltrain","CALTRAIN___Blossom Hill&&&Lawrence",13.026341119255,13.1490581830726
"Caltrain","CALTRAIN___Blossom Hill&&&Menlo Park",6.98650622670442,7.05232428221479
"Caltrain","CALTRAIN___Blossom Hill&&&Mountain View",13.139894357928,13.2636779117675
"Caltrain","CALTRAIN___Blossom Hill&&&Palo Alto",38.8515651549072,38.1620859142667
"Caltrain","CALTRAIN___Blossom Hill&&&Redwood City",6.20965128043703,6.01510305686099
"Caltrain","CALTRAIN___Blossom Hill&&&San Francisco",14.1645622630342,14.2980010945226
"Caltrain","CALTRAIN___Burlingame&&&22nd Street",3.15479547249015,3.18451641289212
"Caltrain","CALTRAIN___Burlingame&&&Bayshore",6.63261194753921,6.69509632742164
"Caltrain","CALTRAIN___Burlingame&&&Belmont",17.3552756336418,17.5187720657568
"Caltrain","CALTRAIN___Burlingame&&&California Ave",60.159385534457,60.6816559902276
"Caltrain","CALTRAIN___Burlingame&&&Hillsdale",28.2796206231191,28.5460368702369
"Caltrain","CALTRAIN___Burlingame&&&Lawrence",34.4021646440997,34.7262518878056
"Caltrain","CALTRAIN___Burlingame&&&Menlo Park",45.1932515167576,45.5259205167835
"Caltrain","CALTRAIN___Burlingame&&&Millbrae",10.4934957686764,10.5722416623502
"Caltrain","CALTRAIN___Burlingame&&&Mountain View",130.855557542128,131.004318212606
"Caltrain","CALTRAIN___Burlingame&&&Palo Alto",170.075328622857,166.758776643067
"Caltrain","CALTRAIN___Burlingame&&&Redwood City",73.5323864794659,73.6589072003847
"Caltrain","CALTRAIN___Burlingame&&&San Antonio",10.8257851325443,10.9277722554789
"Caltrain","CALTRAIN___Burlingame&&&San Bruno",9.39229096768182,9.4807746443289
"Caltrain","CALTRAIN___Burlingame&&&San Carlos",14.3104249580697,14.4452402554744
"Caltrain","CALTRAIN___Burlingame&&&San Francisco",249.30639471049,248.322984580503
"Caltrain","CALTRAIN___Burlingame&&&San Jose",51.8762568463507,51.6767770403179
"Caltrain","CALTRAIN___Burlingame&&&San Mateo",14.7569751784129,14.895993063663
"Caltrain","CALTRAIN___Burlingame&&&Santa Clara",19.8239227557301,20.0106806741425
"Caltrain","CALTRAIN___Burlingame&&&So. San Francisco",6.98513938556104,7.05094541343983
"Caltrain","CALTRAIN___Burlingame&&&Sunnyvale",59.3024068125644,59.8610784450642
"Caltrain","CALTRAIN___Burlingame&&&Tamien",4.83599096646115,4.88154977006707
"Caltrain","CALTRAIN___California Ave&&&22nd Street",99.2074333979816,100.142048179384
"Caltrain","CALTRAIN___California Ave&&&Bayshore",10.6952662402538,10.7960236656988
"Caltrain","CALTRAIN___California Ave&&&Belmont",18.4844041937201,18.6585403518073
"Caltrain","CALTRAIN___California Ave&&&Blossom Hill",7.12635692080074,7.19349278664205
"Caltrain","CALTRAIN___California Ave&&&Burlingame",34.0763500076296,34.397371496561
"Caltrain","CALTRAIN___California Ave&&&Hillsdale",47.4174055758462,47.7003840860397
"Caltrain","CALTRAIN___California Ave&&&Lawrence",49.0418150001772,49.5038197064621
"Caltrain","CALTRAIN___California Ave&&&Menlo Park",14.6873168491031,14.825682869189
"Caltrain","CALTRAIN___California Ave&&&Millbrae",119.502504147056,119.057149777154
"Caltrain","CALTRAIN___California Ave&&&Morgan Hill",23.7020394916581,23.9253315219405
"Caltrain","CALTRAIN___California Ave&&&Mountain View",43.6055517703007,44.0163439199844
"Caltrain","CALTRAIN___California Ave&&&Palo Alto",26.1822540962152,25.8395070556244
"Caltrain","CALTRAIN___California Ave&&&Redwood City",45.5304213788475,45.959351719649
"Caltrain","CALTRAIN___California Ave&&&San Bruno",1.76462852197231,1.78125316800707
"Caltrain","CALTRAIN___California Ave&&&San Carlos",30.6120969405219,30.9004795295881
"Caltrain","CALTRAIN___California Ave&&&San Francisco",501.848383265963,503.027402361127
"Caltrain","CALTRAIN___California Ave&&&San Jose",122.543307172646,121.328945663872
"Caltrain","CALTRAIN___California Ave&&&San Martin",20.3291733101721,20.5206864816652
"Caltrain","CALTRAIN___California Ave&&&San Mateo",71.0419566427603,71.711228110229
"Caltrain","CALTRAIN___California Ave&&&Santa Clara",96.0090343009618,95.9470597532188
"Caltrain","CALTRAIN___California Ave&&&So. San Francisco",17.5497009084874,17.7150327370948
"Caltrain","CALTRAIN___California Ave&&&Sunnyvale",120.569986115141,121.7058483846
"Caltrain","CALTRAIN___California Ave&&&Tamien",46.3037855181864,46.7400175565322
"Caltrain","CALTRAIN___Capitol&&&Morgan Hill",0.0429170917001538,0.0433214021327681
"Caltrain","CALTRAIN___Capitol&&&Mountain View",14.1645622630342,13.7207850271315
"Caltrain","CALTRAIN___Capitol&&&San Carlos",14.1645622630342,14.2980010945226
"Caltrain","CALTRAIN___Capitol&&&San Francisco",14.1645622630342,14.2980010945226
"Caltrain","CALTRAIN___Capitol&&&San Martin",0.381348993394088,0.384941602096718
"Caltrain","CALTRAIN___College Park&&&Menlo Park",23.4665839720108,23.687658353998
"Caltrain","CALTRAIN___College Park&&&Millbrae",7.12635692080074,7.19349278664205
"Caltrain","CALTRAIN___College Park&&&Mountain View",19.5680911123948,19.7524365202813
"Caltrain","CALTRAIN___College Park&&&San Carlos",13.6755642403725,13.8043983745498
"Caltrain","CALTRAIN___College Park&&&Sunnyvale",12.2498767924415,12.3652782831069
"Caltrain","CALTRAIN___Gilroy&&&California Ave",22.7488151378851,22.9631314533665
"Caltrain","CALTRAIN___Gilroy&&&Lawrence",14.2031487458363,14.3369546421257
"Caltrain","CALTRAIN___Gilroy&&&Palo Alto",36.3098051138288,35.9120405031552
"Caltrain","CALTRAIN___Gilroy&&&San Francisco",15.8397187740689,15.3434582423646
"Caltrain","CALTRAIN___Gilroy&&&Sunnyvale",18.1984894586534,18.3699338305361
"Caltrain","CALTRAIN___Gilroy&&&Tamien",14.459368816618,14.0063547292309
"Caltrain","CALTRAIN___Hayward Park&&&22nd Street",20.1066820173555,20.2961055011395
"Caltrain","CALTRAIN___Hayward Park&&&Bayshore",6.49149236490705,6.3815879600819
"Caltrain","CALTRAIN___Hayward Park&&&California Ave",14.1645622630342,14.2980010945226
"Caltrain","CALTRAIN___Hayward Park&&&Hillsdale",7.40664077058863,7.47641727838603
"Caltrain","CALTRAIN___Hayward Park&&&Menlo Park",11.0907614175762,11.1952435246197
"Caltrain","CALTRAIN___Hayward Park&&&Millbrae",34.9668621000585,35.2575467592716
"Caltrain","CALTRAIN___Hayward Park&&&Mountain View",19.2227495182704,19.4038431507744
"Caltrain","CALTRAIN___Hayward Park&&&Palo Alto",50.6422781995474,51.1193633322257
"Caltrain","CALTRAIN___Hayward Park&&&Redwood City",42.1247653147346,42.5216148381953
"Caltrain","CALTRAIN___Hayward Park&&&San Carlos",19.1366358713758,19.3169158715468
"Caltrain","CALTRAIN___Hayward Park&&&San Francisco",117.882349256516,117.425409095365
"Caltrain","CALTRAIN___Hayward Park&&&San Jose",17.4539265855174,17.101134491798
"Caltrain","CALTRAIN___Hayward Park&&&San Mateo",3.80521193757314,3.84106003581406
"Caltrain","CALTRAIN___Hayward Park&&&Santa Clara",6.3005981653036,6.35995449912645
"Caltrain","CALTRAIN___Hayward Park&&&Sunnyvale",7.22163606948745,7.28966938840623
"Caltrain","CALTRAIN___Hayward Park&&&Tamien",10.5258812051724,9.78448200394959
"Caltrain","CALTRAIN___Hillsdale&&&22nd Street",42.0330979667706,42.4290792171568
"Caltrain","CALTRAIN___Hillsdale&&&Bayshore",14.1833120383046,14.2371744926779
"Caltrain","CALTRAIN___Hillsdale&&&Belmont",14.0417273494447,13.8706451588261
"Caltrain","CALTRAIN___Hillsdale&&&Blossom Hill",7.12635692080074,7.19349278664205
"Caltrain","CALTRAIN___Hillsdale&&&Burlingame",45.2147996199791,45.6407643920196
"Caltrain","CALTRAIN___Hillsdale&&&California Ave",30.3486004887269,30.4101931621564
"Caltrain","CALTRAIN___Hillsdale&&&Capitol",2.34768686290115,2.36980402466412
"Caltrain","CALTRAIN___Hillsdale&&&Gilroy",2.53441666956414,2.48943985374353
"Caltrain","CALTRAIN___Hillsdale&&&Hayward Park",12.4568250969282,12.5741829590387
"Caltrain","CALTRAIN___Hillsdale&&&Lawrence",44.4579247710667,44.8767539978794
"Caltrain","CALTRAIN___Hillsdale&&&Menlo Park",129.322389192344,129.637749479389
"Caltrain","CALTRAIN___Hillsdale&&&Millbrae",166.383742068077,167.692915295671
"Caltrain","CALTRAIN___Hillsdale&&&Mountain View",279.882200058184,279.580911613732
"Caltrain","CALTRAIN___Hillsdale&&&Palo Alto",362.246264109822,379.482304652583
"Caltrain","CALTRAIN___Hillsdale&&&Redwood City",90.2447205323498,90.8624560955601
"Caltrain","CALTRAIN___Hillsdale&&&San Antonio",26.7083647080402,26.5268838622642
"Caltrain","CALTRAIN___Hillsdale&&&San Bruno",37.6274061396582,37.3912464314182
"Caltrain","CALTRAIN___Hillsdale&&&San Carlos",66.7561812589691,67.3850677056072
"Caltrain","CALTRAIN___Hillsdale&&&San Francisco",1017.57697371255,1005.48343121461
"Caltrain","CALTRAIN___Hillsdale&&&San Jose",211.420625584534,207.723860222237
"Caltrain","CALTRAIN___Hillsdale&&&San Martin",7.12635692080074,7.19349278664205
"Caltrain","CALTRAIN___Hillsdale&&&San Mateo",49.7783480650335,49.2884381135202
"Caltrain","CALTRAIN___Hillsdale&&&Santa Clara",43.8851484257271,44.1362292116327
"Caltrain","CALTRAIN___Hillsdale&&&So. San Francisco",49.0755676151325,49.5378906857896
"Caltrain","CALTRAIN___Hillsdale&&&Sunnyvale",46.7542450933586,46.9795816157591
"Caltrain","CALTRAIN___Hillsdale&&&Tamien",6.77467239045644,6.56242093058203
"Caltrain","CALTRAIN___Lawrence&&&22nd Street",19.7886561469344,19.9750775959668
"Caltrain","CALTRAIN___Lawrence&&&Bayshore",7.95123380699641,8.02614066409439
"Caltrain","CALTRAIN___Lawrence&&&Belmont",3.95104536908975,3.98826689530122
"Caltrain","CALTRAIN___Lawrence&&&Blossom Hill",19.500093172026,19.6837959077648
"Caltrain","CALTRAIN___Lawrence&&&Burlingame",9.73433716776445,9.82604197239106
"Caltrain","CALTRAIN___Lawrence&&&California Ave",60.5590005440884,61.1295145686978
"Caltrain","CALTRAIN___Lawrence&&&College Park",12.3838372064233,12.5005053368684
"Caltrain","CALTRAIN___Lawrence&&&Hillsdale",56.366417270011,55.8374393742277
"Caltrain","CALTRAIN___Lawrence&&&Menlo Park",20.051683068096,20.015160301732
"Caltrain","CALTRAIN___Lawrence&&&Millbrae",46.2979808628204,46.5309480749248
"Caltrain","CALTRAIN___Lawrence&&&Morgan Hill",20.2779507335875,20.4689839497078
"Caltrain","CALTRAIN___Lawrence&&&Mountain View",35.6856964234156,36.0218868541489
"Caltrain","CALTRAIN___Lawrence&&&Palo Alto",160.795124753017,159.015345692425
"Caltrain","CALTRAIN___Lawrence&&&Redwood City",57.3358204001873,57.8759848651399
"Caltrain","CALTRAIN___Lawrence&&&San Antonio",29.9054885500958,30.1872228118793
"Caltrain","CALTRAIN___Lawrence&&&San Bruno",12.8981899498821,12.7947544511153
"Caltrain","CALTRAIN___Lawrence&&&San Carlos",22.873849652436,23.0893352948444
"Caltrain","CALTRAIN___Lawrence&&&San Francisco",170.253356964151,169.152658852431
"Caltrain","CALTRAIN___Lawrence&&&San Jose",29.0150377094311,28.8080043557511
"Caltrain","CALTRAIN___Lawrence&&&San Mateo",31.2011478785385,31.4950909485621
"Caltrain","CALTRAIN___Lawrence&&&So. San Francisco",2.53182298320071,2.55567472799278
"Caltrain","CALTRAIN___Lawrence&&&Sunnyvale",1.12466042344861,1.13525516577753
"Caltrain","CALTRAIN___Lawrence&&&Tamien",7.12635692080074,7.19349278664205
"Caltrain","CALTRAIN___Menlo Park&&&22nd Street",92.0027503977176,92.869474845888
"Caltrain","CALTRAIN___Menlo Park&&&Bayshore",1.68351303105078,1.699372992641
"Caltrain","CALTRAIN___Menlo Park&&&Belmont",11.0500691021749,11.1541691839739
"Caltrain","CALTRAIN___Menlo Park&&&Burlingame",37.8557035331687,38.2123359865696
"Caltrain","CALTRAIN___Menlo Park&&&California Ave",26.5273028160822,26.7772177473031
"Caltrain","CALTRAIN___Menlo Park&&&College Park",23.7732257659318,23.512794447175
"Caltrain","CALTRAIN___Menlo Park&&&Gilroy",3.43511258228078,3.39748171723164
"Caltrain","CALTRAIN___Menlo Park&&&Hayward Park",18.5454590048105,18.7201695276395
"Caltrain","CALTRAIN___Menlo Park&&&Hillsdale",45.9426886559587,46.1987032872533
"Caltrain","CALTRAIN___Menlo Park&&&Lawrence",41.1310431982369,40.82660595917
"Caltrain","CALTRAIN___Menlo Park&&&Millbrae",200.621342051215,200.558070459458
"Caltrain","CALTRAIN___Menlo Park&&&Morgan Hill",5.41239591827854,5.46338495032599
"Caltrain","CALTRAIN___Menlo Park&&&Mountain View",140.421400335067,140.415176362391
"Caltrain","CALTRAIN___Menlo Park&&&Palo Alto",111.14479971443,110.558072604091
"Caltrain","CALTRAIN___Menlo Park&&&Redwood City",49.5231040685702,49.9896478676466
"Caltrain","CALTRAIN___Menlo Park&&&San Antonio",29.8464957325457,30.1276730428381
"Caltrain","CALTRAIN___Menlo Park&&&San Bruno",8.38427462050804,8.41760938885975
"Caltrain","CALTRAIN___Menlo Park&&&San Carlos",33.3844393115369,33.6989502359428
"Caltrain","CALTRAIN___Menlo Park&&&San Francisco",495.068499276074,492.893009420817
"Caltrain","CALTRAIN___Menlo Park&&&San Jose",130.872811045197,129.460338100687
"Caltrain","CALTRAIN___Menlo Park&&&San Martin",4.64219691664532,4.49675559115839
"Caltrain","CALTRAIN___Menlo Park&&&San Mateo",71.9299175178802,72.6075483320987
"Caltrain","CALTRAIN___Menlo Park&&&Santa Clara",81.362567908377,82.1290642082185
"Caltrain","CALTRAIN___Menlo Park&&&So. San Francisco",28.2426822483394,28.5087498763288
"Caltrain","CALTRAIN___Menlo Park&&&Sunnyvale",56.9737584553363,57.4094147857601
"Caltrain","CALTRAIN___Menlo Park&&&Tamien",27.7104977790439,27.7694478676391
"Caltrain","CALTRAIN___Millbrae&&&22nd Street",36.2639496949792,36.5742992543885
"Caltrain","CALTRAIN___Millbrae&&&Bayshore",9.61701001915022,9.49543903504208
"Caltrain","CALTRAIN___Millbrae&&&Belmont",45.7971645409394,45.816861595872
"Caltrain","CALTRAIN___Millbrae&&&Burlingame",42.2952687594363,42.6937210798729
